app,bug_name,has_matching_spec,step_count,last_step_assertion_kind,last_step_ground_truth,final_nl_expectation,trigger_literals,effect_literals,trigger_literal_coupled,coupled_literals,prepared_script_ok,prepared_script_len
bookstack,comment,True,6,aria_snapshot,"expect(page.locator(""#comment6"")).to_match_aria_snapshot(""- img \""Admin\""\n- link \""Admin\"":\n  - /url: http://localhost:8081/user/admin\n- text: commented\n- button \""Reply\""\n- button \""Edit\""\n- button \""Delete\""\n- text: •\n- link \""#6\"":\n  - /url: \""#comment6\"""")","The current comments tree is equal to the initially observed comments tree with the addition of exactly one new comment, and no other structural or content changes",I like this template,,True,I like this template,True,5390
bookstack,count_recently_created_books,True,2,visibility,"expect(page.get_by_text(""Created Content"")).to_be_visible()",There exists a 'Recently Created Books' section that is consistent with 'Created Content' counts,Recently Created Pages,New book added!;M0 0h24v24H0z;0 0 24 24,False,,True,5761
bookstack,count_recently_created_chapters,True,2,visibility,"expect(page.get_by_text(""Created Content"")).to_be_visible()",There exists a 'Recently Created Chapters' section that is consistent with 'Created Content' counts,Recently Created Pages,New chapter added!;M0 0h24v24H0z;0 0 24 24,False,,True,5880
bookstack,count_recently_created_pages,True,3,visibility,"expect(page.get_by_role(""heading"", name=""Search Results"")).to_be_visible()",The user's created pages is consistent with the previous 'Created Content' count,h1.list-heading;Search Results,M0 0h24v24H0z;0 0 24 24;999,False,,True,5337
bookstack,count_recently_created_shelves,True,2,visibility,"expect(page.get_by_text(""Created Content"")).to_be_visible()",There exists a 'Recently Created Shelves' section that is consistent with 'Created Content' counts,Recently Created Pages,M1.088 2.566h17.42v17.42H1.088z;M2.902 1.477h17.42v17.42H2.903z;M4 20.058h15.892V22H4z;New shelf added!;M0 0h24v24H0z;0 0 24 24,False,,True,5931
bookstack,create_book,True,7,visibility,"expect(page.locator(""#recents"").get_by_role(""link"", name=""New Book"")).to_be_visible()","Books list (title, description) before and after is consistent with user activities",,Bad Description;New Books;New Book;h5,False,,True,5481
bookstack,create_page,True,5,visibility,"expect(page.locator(""#bkmrk-page-title"")).to_be_visible()",The new page should have no comments,,2026-01-23 03:35:55;Comment updated;Comment deleted;Comment added;Comments;comment1;en-GB;Admin;50,False,,True,9917
bookstack,create_sort_rule,True,7,visibility,"expect(page.get_by_role(""link"", name=""New Sort Rule"")).to_be_visible()",Sort rules list before and after is consistent with user's newly created sort rule,,New Sort Rule,False,,True,4986
bookstack,delete_book,True,4,text_content,"expect(page.get_by_role(""main"")).not_to_contain_text(""Book2"")","The books list before deletion equals the books list after deletion plus exactly the deleted book (title, description).",h1.list-heading;Books,Book;999;h2,True,Books,True,5237
bookstack,favourite_book,True,9,text_content,"expect(page.get_by_role(""main"")).to_contain_text(""Book2"")","The favourites list is equal to the previous list with exactly one newly favourited item, 'Book2', added",h1.list-heading;My Favourites,Shelf item not found;Shelf item removed;Shelf,True,My Favourites,True,4486
bookstack,favourite_chapter,True,10,text_content,"expect(page.get_by_role(""main"")).to_contain_text(""Chapter 1"")","The favourites list is equal to the previous list with exactly one newly favourited item, 'Chapter 1', added",h1.list-heading;My Favourites,Shelf item not found;Shelf item removed;Shelf,True,My Favourites,True,4486
bookstack,favourite_page,True,9,text_content,"expect(page.get_by_role(""main"")).to_contain_text(""Page 1"")","The favourites list is equal to the previous list with exactly one newly favourited item, 'Page 1', added",h1.list-heading;My Favourites,Shelf item not found;Shelf item removed;Shelf,True,My Favourites,True,4486
bookstack,favourite_page_template,True,10,text_content,"expect(page.get_by_role(""main"")).to_contain_text(""Page Template"")","The favourites list is equal to the previous list with exactly one newly favourited item, 'Page Template', added",h1.list-heading;My Favourites,Shelf item not found;Shelf item removed;Shelf,True,My Favourites,True,4486
bookstack,recent_activity_all,True,2,visibility,"expect(page.get_by_role(""heading"", name=""Recent Activity"")).to_be_visible()",The 'Recent Activity' list is in chronological order,Recent Activity,1 year ago,True,Recent Activity,True,4693
bookstack,recent_activity_chapter,True,1,visibility,"expect(page.get_by_role(""heading"", name=""Details"")).to_be_visible()","The 'Recent Activity' (user, activity, timestamp data) consistent with the previous dashboard's 'Recent Activity' list",Recent Activity;Details;h5,All hour-based timestamps updated!;N hours ago;N hour ago;2 days ago,True,Recent Activity,True,4903
bookstack,recent_activity_page,True,1,visibility,"expect(page.get_by_role(""heading"", name=""Details"")).to_be_visible()","The 'Recent Activity' (user, activity, timestamp data) consistent with the previous dashboard's 'Recent Activity' list",Recent Activity;Details;h5,All hour-based timestamps updated!;N hours ago;N hour ago;2 days ago,True,Recent Activity,True,4903
bookstack,recent_activity_page_template,True,1,visibility,"expect(page.get_by_role(""heading"", name=""Details"")).to_be_visible()","The (created user, timestamp data) for 'Page Template' in 'Details' is consistent with the previous dashboard's 'Recent Activity' (user, timestamp) data",Details,N hours ago;N hour ago;2 days ago,True,Details,True,4353
bookstack,recent_activity_shelf,True,1,visibility,"expect(page.get_by_role(""heading"", name=""Details"")).to_be_visible()","The details of the 'Shelf' item in the current 'Recent Activity' list (user, action, and timestamp) are identical to those recorded in the previous dashboard's 'Recent Activity' list",Recent Activity;Details;h5,All hour-based timestamps updated!;N hours ago;N hour ago;2 days ago,True,Recent Activity;Details,True,4903
bookstack,recently_viewed_book,True,3,text_content,"expect(page.locator(""#recently-viewed"")).to_contain_text(""Book2 Description"")","The 'Book2' item appears at the top of the ""My Recently Viewed"" list, whether it was already present or newly added. All other items retain their previous order",,Chapter 2,False,,True,4803
bookstack,recently_viewed_chapter,True,4,text_content,"expect(page.locator(""#recently-viewed"")).to_contain_text(""Chapter 1 Description"")","Both 'Book2' and 'Chapter 1' item appears at the top of the ""My Recently Viewed"" list, whether it was already present or newly added. All other items retain their previous order",,Page Template,False,,True,4807
bookstack,recently_viewed_page,True,4,text_content,"expect(page.locator(""#recently-viewed"")).to_contain_text(""Page 1"")","The 'Book2' and 'Page 1' item appears at the top of the ""My Recently Viewed"" list, whether it was already present or newly added. All other items retain their previous order",,Chapter 2,False,,True,4803
bookstack,recently_viewed_page_template,True,2,text_content,"expect(page.locator(""#recently-viewed"")).to_contain_text(""Page Template"")","The 'Page Template' item appears at the top of the ""My Recently Viewed"" list, whether it was already present or newly added. All other items retain their previous order",,Chapter 2,False,,True,4803
bookstack,recently_viewed_shelf,True,3,text_content,"expect(page.locator(""#recently-viewed"")).to_contain_text(""Shelf"")","The 'Shelf' item appears at the top of the ""My Recently Viewed"" list, whether it was already present or newly added. All other items retain their previous order",,Chapter 2,False,,True,4803
bookstack,search,True,3,visibility,"expect(page.get_by_role(""heading"", name=""Book2"")).to_be_visible()",The chapters and pages in 'Book2' is consistent with previous search results,h1.break-text;Book2,h4.entity-list-item-name.break-text;Page 1;Page 3,True,Book2,True,4176
bookstack,settings,True,4,visibility,"expect(page.get_by_role(""heading"", name=""Sorting"")).to_be_visible()",Page with title 'Sorting' and 'Create Sort Rule' button appear,Sorting,Create Sort Rule,True,Sorting,True,4146
bookstack,unfavourite_shelf,True,9,text_content,"expect(page.get_by_role(""main"")).not_to_contain_text(""Shelf"")",The favourites list should match the previous list with the item 'Shelf' removed.,h1.list-heading;My Favourites,Shelf item not found;Shelf item removed;Shelf,True,My Favourites,True,4486
bookstack,update_book,True,8,text_content,"expect(page.get_by_role(""main"")).to_contain_text(""Updated Book"")",Books list before and after is consistent with user activities,,h2.text-limit-lines-2;Updated Book;Book2,False,,True,4767
indico,administration,True,7,visibility,"expect(page.get_by_role(""heading"", name=""Unlisted events"")).to_be_visible()",A page with title 'Unlisted events' and an 'Enabled' toggle button with 'Save' button is shown (no need to check details),,,False,,True,4061
indico,clone_event,True,9,visibility,"expect(page.get_by_role(""heading"", name=""All events"")).to_be_visible()",All events list should be equal to initial list plus the cloned event,January 2025;h4,Header for January 2025 not found.;No events found in the list.;Middle event removed!;January 2025;h4,False,,True,5772
indico,create_announcement,True,7,visibility,"expect(page.get_by_role(""heading"", name=""All events"")).to_be_visible()",All events list should be equal to initial list,January 2025;h4,Header for January 2025 not found.;No events found in the list.;Middle event removed!;January 2025;h4,False,,True,5772
